13629-1	请 问 entity 怎 么 放 置 ？	别 名	0
13629-2	请 问 entity 怎 么 放 置 ？	中 文 名	0
13629-3	请 问 entity 怎 么 放 置 ？	类 型	0
13629-4	请 问 entity 怎 么 放 置 ？	额 定 制 热 功 率	0
13630-0	请 问 entity 的 翻 译 是 谁 ？	翻 译	1
13630-1	请 问 entity 的 翻 译 是 谁 ？	别 名	0
13630-2	请 问 entity 的 翻 译 是 谁 ？	中 文 名	0
13630-3	请 问 entity 的 翻 译 是 谁 ？	其 它 译 名	0
13630-4	请 问 entity 的 翻 译 是 谁 ？	制 片 地 区	0
13630-5	请 问 entity 的 翻 译 是 谁 ？	编 剧	0
13630-6	请 问 entity 的 翻 译 是 谁 ？	主 演	0
13630-7	请 问 entity 的 翻 译 是 谁 ？	上 映 时 间	0
13630-8	请 问 entity 的 翻 译 是 谁 ？	色 彩	0
13630-9	请 问 entity 的 翻 译 是 谁 ？	外 文 名	0
13630-10	请 问 entity 的 翻 译 是 谁 ？	出 品 公 司	0
13630-11	请 问 entity 的 翻 译 是 谁 ？	导 演	0
13630-12	请 问 entity 的 翻 译 是 谁 ？	类 型	0
13630-13	请 问 entity 的 翻 译 是 谁 ？	片 长	0
13630-14	请 问 entity 的 翻 译 是 谁 ？	分 级	0
13630-15	请 问 entity 的 翻 译 是 谁 ？	基 本 资 料	0
13630-16	请 问 entity 的 翻 译 是 谁 ？	监 制	0
13630-17	请 问 entity 的 翻 译 是 谁 ？	原 著	0
13630-18	请 问 entity 的 翻 译 是 谁 ？	配 乐 作 曲	0
13630-19	请 问 entity 的 翻 译 是 谁 ？	语 言	0
13630-20	请 问 entity 的 翻 译 是 谁 ？	上 映 及 发 行	0
13630-21	请 问 entity 的 翻 译 是 谁 ？	发 行 商	0
13630-22	请 问 entity 的 翻 译 是 谁 ？	预 算	0
13630-23	请 问 entity 的 翻 译 是 谁 ？	前 作 与 续 作	0
13630-24	请 问 entity 的 翻 译 是 谁 ？	续 作	0
13630-25	请 问 entity 的 翻 译 是 谁 ？	书 号	0
13630-26	请 问 entity 的 翻 译 是 谁 ？	出 版 社	0
13630-27	请 问 entity 的 翻 译 是 谁 ？	字 数	0
13631-0	你 知 道 entity 的 洗 印 格 式 吗 ？	洗 印 格 式	1
13631-1	你 知 道 entity 的 洗 印 格 式 吗 ？	别 名	0
13631-2	你 知 道 entity 的 洗 印 格 式 吗 ？	中 文 名	0
13631-3	你 知 道 entity 的 洗 印 格 式 吗 ？	外 文 名	0
13631-4	你 知 道 entity 的 洗 印 格 式 吗 ？	制 片 地 区	0
13631-5	你 知 道 entity 的 洗 印 格 式 吗 ？	导 演	0
13631-6	你 知 道 entity 的 洗 印 格 式 吗 ？	类 型	0
13631-7	你 知 道 entity 的 洗 印 格 式 吗 ？	主 演	0
13631-8	你 知 道 entity 的 洗 印 格 式 吗 ？	片 长	0
13631-9	你 知 道 entity 的 洗 印 格 式 吗 ？	上 映 时 间	0
13631-10	你 知 道 entity 的 洗 印 格 式 吗 ？	分 级	0
13631-11	你 知 道 entity 的 洗 印 格 式 吗 ？	对 白 语 言	0
13631-12	你 知 道 entity 的 洗 印 格 式 吗 ？	色 彩	0
13631-13	你 知 道 entity 的 洗 印 格 式 吗 ？	制 作 成 本	0
13631-14	你 知 道 entity 的 洗 印 格 式 吗 ？	剪 辑	0
13631-15	你 知 道 entity 的 洗 印 格 式 吗 ？	布 景 师	0
13631-16	你 知 道 entity 的 洗 印 格 式 吗 ？	服 装 设 计	0
13632-0	请 问 entity 的 总 耕 地 面 积 多 少 ？	总 耕 地 面 积	1
13632-1	请 问 entity 的 总 耕 地 面 积 多 少 ？	别 名	0
13632-2	请 问 entity 的 总 耕 地 面 积 多 少 ？	中 文 名 称	0
13632-3	请 问 entity 的 总 耕 地 面 积 多 少 ？	所 属 地 区	0
13632-4	请 问 entity 的 总 耕 地 面 积 多 少 ？	人 口	0
13633-0	我 想 知 道 entity 属 于 哪 个 省 份 ？	所 属 省 份	1
13633-1	我 想 知 道 entity 属 于 哪 个 省 份 ？	别 名	0
13633-2	我 想 知 道 entity 属 于 哪 个 省 份 ？	中 文 名	0
13633-3	我 想 知 道 entity 属 于 哪 个 省 份 ？	星 级	0
13633-4	我 想 知 道 entity 属 于 哪 个 省 份 ？	开 业 时 间	0
13634-0	请 问 entity 的 房 屋 是 什 么 属 性 ？	房 屋 属 性	1
13634-1	请 问 entity 的 房 屋 是 什 么 属 性 ？	别 名	0
13634-2	请 问 entity 的 房 屋 是 什 么 属 性 ？	中 文 名	0
13634-3	请 问 entity 的 房 屋 是 什 么 属 性 ？	所 在 区 域	0
13634-4	请 问 entity 的 房 屋 是 什 么 属 性 ？	建 筑 结 构	0
13635-0	请 问 entity 是 教 风 是 什 么 ？	教 风	1
13635-1	请 问 entity 是 教 风 是 什 么 ？	别 名	0
13635-2	请 问 entity 是 教 风 是 什 么 ？	中 文 名	0
13635-3	请 问 entity 是 教 风 是 什 么 ？	校 风	0
13635-4	请 问 entity 是 教 风 是 什 么 ？	学 风	0
13636-0	你 知 道 entity 的 走 向 吗 ？	走 向	1
13636-1	你 知 道 entity 的 走 向 吗 ？	别 名	0
13636-2	你 知 道 entity 的 走 向 吗 ？	中 文 名	0
13636-3	你 知 道 entity 的 走 向 吗 ？	讲 究	0
13636-4	你 知 道 entity 的 走 向 吗 ？	机 构	0
13636-5	你 知 道 entity 的 走 向 吗 ？	形 式	0
13637-0	请 问 entity 是 什 么 时 候 产 生 的 ？	产 生 时 间	1
13637-1	请 问 entity 是 什 么 时 候 产 生 的 ？	别 名	0
13637-2	请 问 entity 是 什 么 时 候 产 生 的 ？	中 文 名	0
13637-3	请 问 entity 是 什 么 时 候 产 生 的 ？	外 文 名	0
13637-4	请 问 entity 是 什 么 时 候 产 生 的 ？	创 始 人	0
13637-5	请 问 entity 是 什 么 时 候 产 生 的 ？	代 表 人 物	0
13637-6	请 问 entity 是 什 么 时 候 产 生 的 ？	分 类	0
13638-0	请 问 entity 的 产 地 在 哪 里 ？	产 品 产 地	1
13638-1	请 问 entity 的 产 地 在 哪 里 ？	别 名	0
13638-2	请 问 entity 的 产 地 在 哪 里 ？	中 文 名	0
13638-3	请 问 entity 的 产 地 在 哪 里 ？	产 品 规 格	0
13638-4	请 问 entity 的 产 地 在 哪 里 ？	产 品 价 格	0
13639-0	我 想 知 道 entity 的 总 像 素 是 多 少 ？	总 像 素	1
13639-1	我 想 知 道 entity 的 总 像 素 是 多 少 ？	别 名	0
13639-2	我 想 知 道 entity 的 总 像 素 是 多 少 ？	中 文 名	0
13639-3	我 想 知 道 entity 的 总 像 素 是 多 少 ？	有 效 像 素	0
13639-4	我 想 知 道 entity 的 总 像 素 是 多 少 ？	上 市 时 间	0
13640-0	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	应 用 语 言	1
13640-1	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	别 名	0
13640-2	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	应 用 名 称	0
13640-3	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	开 发 商	0
13640-4	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	应 用 平 台	0
13640-5	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	应 用 版 本	0
13640-6	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	更 新 时 间	0
13640-7	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	应 用 大 小	0
13640-8	你 知 道 entity 的 应 用 语 言 是 什 么 吗 ？	应 用 授 权	0
13641-0	请 问 entity 多 少 钱 ？	造 价	1
13641-1	请 问 entity 多 少 钱 ？	别 名	0
13641-2	请 问 entity 多 少 钱 ？	中 文 名	0
13641-3	请 问 entity 多 少 钱 ？	外 文 名	0
13641-4	请 问 entity 多 少 钱 ？	消 耗 电 力	0
13641-5	请 问 entity 多 少 钱 ？	准 备 时 间	0
13641-6	请 问 entity 多 少 钱 ？	科 技 要 求	0
13641-7	请 问 entity 多 少 钱 ？	耗 电	0
13641-8	请 问 entity 多 少 钱 ？	所 属 阵 营	0
13642-0	请 问 entity 列 车 有 多 少 节 编 组 ？	列 车 编 组	1
13642-1	请 问 entity 列 车 有 多 少 节 编 组 ？	别 名	0
13642-2	请 问 entity 列 车 有 多 少 节 编 组 ？	中 文 名	0
13642-3	请 问 entity 列 车 有 多 少 节 编 组 ？	外 文 名	0
13642-4	请 问 entity 列 车 有 多 少 节 编 组 ？	系 统 代 号	0
13642-5	请 问 entity 列 车 有 多 少 节 编 组 ？	营 运 时 期	0
13642-6	请 问 entity 列 车 有 多 少 节 编 组 ？	运 营 单 位	0
13642-7	请 问 entity 列 车 有 多 少 节 编 组 ？	识 别 标 识 色	0
13642-8	请 问 entity 列 车 有 多 少 节 编 组 ？	车 型	0
13642-9	请 问 entity 列 车 有 多 少 节 编 组 ？	营 运 地 区	0
13642-10	请 问 entity 列 车 有 多 少 节 编 组 ？	服 务 类 型	0
13642-11	请 问 entity 列 车 有 多 少 节 编 组 ？	车 站 总 数	0
13642-12	请 问 entity 列 车 有 多 少 节 编 组 ？	路 线 类 型	0
13642-13	请 问 entity 列 车 有 多 少 节 编 组 ？	路 线 长 度	0
13642-14	请 问 entity 列 车 有 多 少 节 编 组 ？	最 高 速 度	0
13642-15	请 问 entity 列 车 有 多 少 节 编 组 ？	最 低 票 价	0
13642-16	请 问 entity 列 车 有 多 少 节 编 组 ？	目 前 状 况	0
13642-17	请 问 entity 列 车 有 多 少 节 编 组 ？	开 通 运 营 时 间	0
13642-18	请 问 entity 列 车 有 多 少 节 编 组 ？	概 览	0
13642-19	请 问 entity 列 车 有 多 少 节 编 组 ？	所 属 系 统	0
13642-20	请 问 entity 列 车 有 多 少 节 编 组 ？	起 讫 站 点	0
13642-21	请 问 entity 列 车 有 多 少 节 编 组 ？	技 术 数 据	0
13642-22	请 问 entity 列 车 有 多 少 节 编 组 ？	轨 道 标 准	0
13642-23	请 问 entity 列 车 有 多 少 节 编 组 ？	动 力 方 式	0
13642-24	请 问 entity 列 车 有 多 少 节 编 组 ？	车 辆 基 地	0
13642-25	请 问 entity 列 车 有 多 少 节 编 组 ？	运 营 信 息	0
13643-0	你 知 道 entity 的 学 风 吗 ？	学 风	1
13643-1	你 知 道 entity 的 学 风 吗 ？	别 名	0
13643-2	你 知 道 entity 的 学 风 吗 ？	中 文 名	0
13643-3	你 知 道 entity 的 学 风 吗 ？	创 建	0
13643-4	你 知 道 entity 的 学 风 吗 ？	校 风	0
13644-0	请 问 entity 硬 盘 尺 寸 是 多 少 ？	硬 盘 尺 寸	1
13644-1	请 问 entity 硬 盘 尺 寸 是 多 少 ？	别 名	0
13644-2	请 问 entity 硬 盘 尺 寸 是 多 少 ？	中 文 名	0
13644-3	请 问 entity 硬 盘 尺 寸 是 多 少 ？	存 储 容 量	0
13644-4	请 问 entity 硬 盘 尺 寸 是 多 少 ？	接 口 类 型	0
13645-0	请 问 entity 面 积 有 多 大 ？	馆 舍 面 积	1
13645-1	请 问 entity 面 积 有 多 大 ？	别 名	0
13645-2	请 问 entity 面 积 有 多 大 ？	中 文 名	0
13645-3	请 问 entity 面 积 有 多 大 ？	时 间	0
13645-4	请 问 entity 面 积 有 多 大 ？	阅 览 室 座 席	0
13646-0	请 问 entity 的 姓 别 ？	姓 别	1
13646-1	请 问 entity 的 姓 别 ？	别 名	0
13646-2	请 问 entity 的 姓 别 ？	中 文 名	0
13646-3	请 问 entity 的 姓 别 ？	外 文 名	0
13646-4	请 问 entity 的 姓 别 ？	国 籍	0
13646-5	请 问 entity 的 姓 别 ？	出 生 地	0
13646-6	请 问 entity 的 姓 别 ？	出 生 日 期	0
13646-7	请 问 entity 的 姓 别 ？	身 高	0
13646-8	请 问 entity 的 姓 别 ？	体 重	0
13646-9	请 问 entity 的 姓 别 ？	运 动 项 目	0
13646-10	请 问 entity 的 姓 别 ？	场 上 位 置	0
13646-11	请 问 entity 的 姓 别 ？	惯 用 脚	0
13647-0	你 知 道 entity 的 条 形 码 是 多 少 吗 ？	条 形 码	1
13647-1	你 知 道 entity 的 条 形 码 是 多 少 吗 ？	别 名	0
13647-2	你 知 道 entity 的 条 形 码 是 多 少 吗 ？	中 文 名	0
13647-3	你 知 道 entity 的 条 形 码 是 多 少 吗 ？	出 版 社	0
13647-4	你 知 道 entity 的 条 形 码 是 多 少 吗 ？	isbz	0
13648-0	请 问 entity 属 于 什 么 商 圈 ？	所 属 商 圈	1
13648-1	请 问 entity 属 于 什 么 商 圈 ？	别 名	0
13648-2	请 问 entity 属 于 什 么 商 圈 ？	中 文 名	0
13648-3	请 问 entity 属 于 什 么 商 圈 ？	物 业 类 型	0
13648-4	请 问 entity 属 于 什 么 商 圈 ？	所 在 城 区	0
13649-0	请 问 entity 原 来 是 什 么 ？	原 为	1
13649-1	请 问 entity 原 来 是 什 么 ？	别 名	0
13649-2	请 问 entity 原 来 是 什 么 ？	中 文 名	0
13649-3	请 问 entity 原 来 是 什 么 ？	位 于	0
13649-4	请 问 entity 原 来 是 什 么 ？	始 建 于	0
13650-0	你 知 道 entity 的 罩 杯 数 吗 ？	罩 杯	1
13650-1	你 知 道 entity 的 罩 杯 数 吗 ？	别 名	0
13650-2	你 知 道 entity 的 罩 杯 数 吗 ？	个 人 资 料	0
13650-3	你 知 道 entity 的 罩 杯 数 吗 ？	出 生	0
13650-4	你 知 道 entity 的 罩 杯 数 吗 ？	年 龄	0
13650-5	你 知 道 entity 的 罩 杯 数 吗 ？	出 道 地 点	0
13650-6	你 知 道 entity 的 罩 杯 数 吗 ？	血 型	0
13650-7	你 知 道 entity 的 罩 杯 数 吗 ？	民 族	0
13650-8	你 知 道 entity 的 罩 杯 数 吗 ？	体 形	0
13650-9	你 知 道 entity 的 罩 杯 数 吗 ？	三 围	0
13650-10	你 知 道 entity 的 罩 杯 数 吗 ？	身 高 / 体 重	0
13650-11	你 知 道 entity 的 罩 杯 数 吗 ？	活 动	0
13650-12	你 知 道 entity 的 罩 杯 数 吗 ？	从 事 年 期	0
13651-0	请 问 entity 的 揭 载 号 是 多 少 ？	揭 载 号	1
13651-1	请 问 entity 的 揭 载 号 是 多 少 ？	别 名	0
13651-2	请 问 entity 的 揭 载 号 是 多 少 ？	中 文 名	0
13651-3	请 问 entity 的 揭 载 号 是 多 少 ？	原 版 名 称	0
13651-4	请 问 entity 的 揭 载 号 是 多 少 ？	作 者	0
13651-5	请 问 entity 的 揭 载 号 是 多 少 ？	译 者	0
13651-6	请 问 entity 的 揭 载 号 是 多 少 ？	类 型	0
13651-7	请 问 entity 的 揭 载 号 是 多 少 ？	地 区	0
13651-8	请 问 entity 的 揭 载 号 是 多 少 ？	连 载 杂 志	0
13651-9	请 问 entity 的 揭 载 号 是 多 少 ？	出 版 社	0
13651-10	请 问 entity 的 揭 载 号 是 多 少 ？	出 版 期 间	0
13651-11	请 问 entity 的 揭 载 号 是 多 少 ？	单 行 本 册 数	0
13651-12	请 问 entity 的 揭 载 号 是 多 少 ？	出 版 时 间	0
13651-13	请 问 entity 的 揭 载 号 是 多 少 ？	定 价	0
13651-14	请 问 entity 的 揭 载 号 是 多 少 ？	其 他 出 版 社	0
13651-15	请 问 entity 的 揭 载 号 是 多 少 ？	话 数	0
13651-16	请 问 entity 的 揭 载 号 是 多 少 ？	连 载 期 间	0
13652-0	你 知 道 entity 的 开 发 日 期 吗 ？	开 发 时 间	1
13652-1	你 知 道 entity 的 开 发 日 期 吗 ？	别 名	0
13652-2	你 知 道 entity 的 开 发 日 期 吗 ？	中 文 名	0
13652-3	你 知 道 entity 的 开 发 日 期 吗 ？	类 型	0
13652-4	你 知 道 entity 的 开 发 日 期 吗 ？	地 区	0
13653-0	请 问 entity 的 视 频 接 口 是 什 么 ？	视 频 接 口	1
13653-1	请 问 entity 的 视 频 接 口 是 什 么 ？	别 名	0
13653-2	请 问 entity 的 视 频 接 口 是 什 么 ？	中 文 名	0
13653-3	请 问 entity 的 视 频 接 口 是 什 么 ？	屏 幕 尺 寸	0
13653-4	请 问 entity 的 视 频 接 口 是 什 么 ？	动 态 对 比 度	0
13654-0	你 知 道 entity 涉 及 的 领 域 吗 ？	涉 及 领 域	1
13654-1	你 知 道 entity 涉 及 的 领 域 吗 ？	别 名	0
13654-2	你 知 道 entity 涉 及 的 领 域 吗 ？	中 文 名	0
13654-3	你 知 道 entity 涉 及 的 领 域 吗 ？	施 行 日 期	0
13654-4	你 知 道 entity 涉 及 的 领 域 吗 ？	实 行 单 位	0
13655-0	你 知 道 entity 主 要 官 员 是 谁 吗 ？	主 要 官 员	1
13655-1	你 知 道 entity 主 要 官 员 是 谁 吗 ？	别 名	0
13655-2	你 知 道 entity 主 要 官 员 是 谁 吗 ？	交 通 部 民 用 航 空 局 civil aeronautics administration , motc （ 英 语 ）	0
13655-3	你 知 道 entity 主 要 官 员 是 谁 吗 ？	所 属 部 门	0
13655-4	你 知 道 entity 主 要 官 员 是 谁 吗 ？	员 额	0
13655-5	你 知 道 entity 主 要 官 员 是 谁 吗 ？	年 度 预 算 额	0
13655-6	你 知 道 entity 主 要 官 员 是 谁 吗 ？	授 权 法 源	0
13655-7	你 知 道 entity 主 要 官 员 是 谁 吗 ？	副 局 长	0
13655-8	你 知 道 entity 主 要 官 员 是 谁 吗 ？	主 任 秘 书	0
13655-9	你 知 道 entity 主 要 官 员 是 谁 吗 ？	任 命 者	0
13655-10	你 知 道 entity 主 要 官 员 是 谁 吗 ？	任 期	0
13655-11	你 知 道 entity 主 要 官 员 是 谁 吗 ？	组 织 编 制	0
13655-12	你 知 道 entity 主 要 官 员 是 谁 吗 ？	附 属 机 关	0
13655-13	你 知 道 entity 主 要 官 员 是 谁 吗 ？	任 务 编 组	0
13655-14	你 知 道 entity 主 要 官 员 是 谁 吗 ？	成 立 沿 革	0
13655-15	你 知 道 entity 主 要 官 员 是 谁 吗 ？	民 航 局 大 厦	0
13655-16	你 知 道 entity 主 要 官 员 是 谁 吗 ？	地 址	0
13655-17	你 知 道 entity 主 要 官 员 是 谁 吗 ？	电 话	0
13655-18	你 知 道 entity 主 要 官 员 是 谁 吗 ？	网 站	0
13655-19	你 知 道 entity 主 要 官 员 是 谁 吗 ？	备 注	0
13655-20	你 知 道 entity 主 要 官 员 是 谁 吗 ？	交 通 部 民 用 航 空 局 civil aeronautics administration , motc （ 英 语 ）	0
13656-0	请 问 entity 的 medlineplus 是 什 么 ？	medlineplus	1
13656-1	请 问 entity 的 medlineplus 是 什 么 ？	别 名	0
13656-2	请 问 entity 的 medlineplus 是 什 么 ？	中 文 名	0
13656-3	请 问 entity 的 medlineplus 是 什 么 ？	外 文 名	0
13656-4	请 问 entity 的 medlineplus 是 什 么 ？	死 亡 率	0
13656-5	请 问 entity 的 medlineplus 是 什 么 ？	原 因	0
13656-6	请 问 entity 的 medlineplus 是 什 么 ？	现 象	0
13656-7	请 问 entity 的 medlineplus 是 什 么 ？	细 胞 介 质	0
13656-8	请 问 entity 的 medlineplus 是 什 么 ？	分 类 系 统 及 外 部 资 源	0
13656-9	请 问 entity 的 medlineplus 是 什 么 ？	icd-10	0
13656-10	请 问 entity 的 medlineplus 是 什 么 ？	icd-9	0
13656-11	请 问 entity 的 medlineplus 是 什 么 ？	diseasesdb	0
13656-12	请 问 entity 的 medlineplus 是 什 么 ？	mesh	0
13657-0	请 问 entity 属 于 什 么 遗 产 级 别 ？	遗 产 级 别	1
13657-1	请 问 entity 属 于 什 么 遗 产 级 别 ？	别 名	0
13657-2	请 问 entity 属 于 什 么 遗 产 级 别 ？	中 文 名	0
13657-3	请 问 entity 属 于 什 么 遗 产 级 别 ？	批 准 文 号	0
13657-4	请 问 entity 属 于 什 么 遗 产 级 别 ？	批 准 日 期	0
13657-5	请 问 entity 属 于 什 么 遗 产 级 别 ？	项 目 类 别	0
13657-6	请 问 entity 属 于 什 么 遗 产 级 别 ？	申 报 单 位	0
13658-0	请 问 entity 的 宽 度 是 多 少 ？	宽 度 b	1
13658-1	请 问 entity 的 宽 度 是 多 少 ？	别 名	0
13658-2	请 问 entity 的 宽 度 是 多 少 ？	中 文 名	0
13658-3	请 问 entity 的 宽 度 是 多 少 ？	外 径 d	0
13658-4	请 问 entity 的 宽 度 是 多 少 ？	内 径 d	0
13659-0	请 问 entity 有 多 少 个 本 科 专 业 ？	本 科 专 业	1
13659-1	请 问 entity 有 多 少 个 本 科 专 业 ？	别 名	0
13659-2	请 问 entity 有 多 少 个 本 科 专 业 ？	中 文 名	0
13659-3	请 问 entity 有 多 少 个 本 科 专 业 ？	英 文 名	0
13659-4	请 问 entity 有 多 少 个 本 科 专 业 ？	简 称	0
13659-5	请 问 entity 有 多 少 个 本 科 专 业 ？	创 办 时 间	0
13659-6	请 问 entity 有 多 少 个 本 科 专 业 ？	类 别	0
13659-7	请 问 entity 有 多 少 个 本 科 专 业 ？	学 校 类 型	0
13659-8	请 问 entity 有 多 少 个 本 科 专 业 ？	属 性	0
13659-9	请 问 entity 有 多 少 个 本 科 专 业 ？	所 属 地 区	0
13659-10	请 问 entity 有 多 少 个 本 科 专 业 ？	现 任 校 长	0
13659-11	请 问 entity 有 多 少 个 本 科 专 业 ？	知 名 校 友	0
13659-12	请 问 entity 有 多 少 个 本 科 专 业 ？	主 管 部 门	0
13659-13	请 问 entity 有 多 少 个 本 科 专 业 ？	硕 士 点	0
13659-14	请 问 entity 有 多 少 个 本 科 专 业 ？	博 士 点	0
13659-15	请 问 entity 有 多 少 个 本 科 专 业 ？	博 士 后 流 动 站	0
13659-16	请 问 entity 有 多 少 个 本 科 专 业 ？	校 训	0
13659-17	请 问 entity 有 多 少 个 本 科 专 业 ？	专 职 院 士	0
