70-1	4.8465105999999994e-05
70-1	5.022858e-05
70-1	4.9426744e-05
70-1	6.299922e-05
70-1	5.031036e-05
70-1	5.3947812999999994e-05
70-1	4.5430390000000004e-05
71-1	0.9994848
71-1	4.130576e-05
71-1	4.7679462999999995e-05
71-1	5.8192123000000004e-05
71-1	4.5708905000000006e-05
71-1	4.386996e-05
72-1	0.9953526
72-1	7.381843e-05
72-1	4.4588327e-05
72-1	5.0777024000000004e-05
72-1	7.191085999999999e-05
72-1	0.00043084157999999996
72-1	0.00019190776
72-1	6.0478655e-05
73-1	0.9930735999999999
73-1	4.3657114000000004e-05
73-1	4.1483720000000005e-05
73-1	4.6218225e-05
73-1	4.2110696e-05
73-1	4.8771708e-05
73-1	4.533794700000001e-05
73-1	4.3279396999999996e-05
73-1	5.5639516999999995e-05
74-1	0.9796163
74-1	0.00013247784
74-1	4.7098130000000004e-05
74-1	4.971866e-05
74-1	5.0563736e-05
74-1	4.6337118e-05
74-1	4.9696899999999995e-05
74-1	5.8321619999999995e-05
74-1	5.4785459999999996e-05
74-1	4.9310124999999996e-05
74-1	5.4556486999999996e-05
74-1	5.1079936e-05
74-1	4.8543745e-05
74-1	4.7043184e-05
74-1	4.8104153e-05
74-1	6.366476999999999e-05
74-1	5.4063955999999996e-05
75-1	0.9899616
75-1	4.3170123000000005e-05
75-1	4.6510624e-05
75-1	4.5597622e-05
75-1	4.391165e-05
75-1	4.5096687e-05
75-1	4.4735259999999996e-05
75-1	4.4874385000000004e-05
75-1	4.393033e-05
75-1	4.456167e-05
75-1	4.4332155000000006e-05
76-1	0.9739440999999999
76-1	4.4424367000000004e-05
76-1	5.4018605e-05
76-1	0.00011067004999999999
76-1	4.455524999999999e-05
76-1	4.5852713999999994e-05
76-1	4.5994257e-05
76-1	5.76367e-05
76-1	4.6462785000000004e-05
76-1	4.321621e-05
76-1	8.535814e-05
76-1	4.6445595e-05
76-1	5.710366999999999e-05
76-1	4.417937e-05
76-1	5.363061399999999e-05
76-1	7.040322e-05
76-1	4.177575e-05
76-1	5.7918027000000004e-05
76-1	0.0005814839
76-1	5.6828950000000004e-05
76-1	0.00034823638
76-1	4.9150883999999993e-05
76-1	4.1883370000000004e-05
76-1	4.7922385000000006e-05
76-1	5.512065e-05
76-1	4.4264605000000003e-05
76-1	4.314374e-05
76-1	4.4637592999999995e-05
76-1	5.999659000000001e-05
76-1	8.8360954e-05
76-1	4.357758e-05
76-1	6.056731e-05
76-1	4.8276303e-05
76-1	4.7270736e-05
76-1	4.4005969999999996e-05
76-1	4.5006123e-05
76-1	4.3015563e-05
76-1	5.7432488e-05
76-1	4.7483536000000006e-05
76-1	5.3400096999999996e-05
76-1	4.4336422000000005e-05
76-1	6.9183036e-05
76-1	4.7812235e-05
76-1	0.00034678646000000003
76-1	4.769811e-05
76-1	4.695919e-05
76-1	5.2400766e-05
76-1	9.53167e-05
76-1	4.137022e-05
76-1	5.6891742000000004e-05
76-1	4.5076136e-05
76-1	6.0146904e-05
77-1	0.9994804
77-1	5.0251478e-05
77-1	5.9927283e-05
77-1	4.9096819999999995e-05
77-1	4.9108059999999995e-05
77-1	4.8841943e-05
77-1	5.033406699999999e-05
77-1	5.280256999999999e-05
77-1	0.0012597943
77-1	5.238568e-05
77-1	5.421191999999999e-05
77-1	4.8268066e-05
77-1	4.8026235e-05
77-1	4.505379e-05
77-1	4.939513e-05
77-1	4.921955e-05
77-1	4.7722406e-05
77-1	7.591772e-05
78-1	0.9616955
78-1	4.9375725000000004e-05
78-1	6.140306499999999e-05
78-1	4.576760999999999e-05
78-1	4.3879332000000006e-05
78-1	4.3888624e-05
78-1	4.9233450000000005e-05
78-1	4.7424437e-05
78-1	4.8395275e-05
78-1	6.412675e-05
78-1	0.00045784176
78-1	4.7468779999999994e-05
78-1	4.8254995e-05
78-1	4.8387014e-05
78-1	4.6656284999999995e-05
78-1	4.21931e-05
78-1	4.4790584e-05
78-1	4.699996e-05
78-1	4.672499e-05
78-1	4.8749298e-05
78-1	4.6002064e-05
78-1	4.4488297000000004e-05
78-1	5.0904877e-05
78-1	5.1220852999999994e-05
78-1	4.6219946e-05
78-1	6.0747083e-05
78-1	4.7339309999999997e-05
78-1	4.8606040000000005e-05
78-1	4.8580045e-05
78-1	4.6814813999999996e-05
78-1	6.801991e-05
78-1	4.5294084e-05
78-1	4.4403525e-05
78-1	4.161725e-05
78-1	4.3258926000000005e-05
78-1	5.3685880000000006e-05
78-1	4.3681186e-05
78-1	4.2025964e-05
78-1	4.405374799999999e-05
78-1	4.678603e-05
78-1	4.6356923e-05
79-1	0.9987118
79-1	4.514044e-05
79-1	4.5107655999999995e-05
79-1	4.5468707000000006e-05
79-1	4.5179248e-05
79-1	4.3403517e-05
79-1	4.9430182000000004e-05
79-1	4.5447163e-05
79-1	4.3898337e-05
79-1	0.00025243617999999997
79-1	4.4373686e-05
79-1	4.3074844000000003e-05
79-1	4.2644740000000005e-05
79-1	4.6074149999999997e-05
79-1	4.331334e-05
79-1	4.451228e-05
79-1	4.75055e-05
79-1	4.4853205e-05
79-1	4.6154368000000006e-05
79-1	4.2228923e-05
79-1	4.638107e-05
79-1	4.5177951999999995e-05
79-1	4.398285e-05
79-1	5.3006791999999993e-05
79-1	4.556672000000001e-05
79-1	4.4649765e-05
79-1	4.2299659999999995e-05
80-1	0.9959558000000001
80-1	4.3747717e-05
80-1	4.4155116e-05
80-1	4.5930617000000004e-05
80-1	4.2974156000000006e-05
80-1	5.7723059999999993e-05
80-1	9.962004999999999e-05
80-1	4.275187e-05
80-1	5.2791493e-05
80-1	6.777348000000001e-05
80-1	4.8973467e-05
80-1	4.358348e-05
81-1	0.9433336999999999
81-1	5.2919112999999995e-05
81-1	8.236612499999999e-05
81-1	4.971648e-05
81-1	7.620262e-05
81-1	5.46075e-05
81-1	7.756443000000001e-05
81-1	5.7385299999999994e-05
81-1	5.8822650000000005e-05
81-1	4.5218905e-05
81-1	5.255781e-05
81-1	0.008274374499999999
81-1	5.9698104e-05
81-1	4.9605946999999994e-05
81-1	6.1646606e-05
81-1	0.0009170513
81-1	5.9260678e-05
81-1	6.537960999999999e-05
81-1	5.400686e-05
81-1	5.4566112999999995e-05
81-1	0.0019531539000000003
81-1	0.001079215
81-1	6.530010000000001e-05
81-1	5.3112340000000006e-05
81-1	8.070162599999999e-05
81-1	0.00013875609
81-1	5.737824000000001e-05
81-1	8.358095499999999e-05
81-1	5.4644121999999994e-05
81-1	4.919637e-05
81-1	0.00013017176999999998
81-1	7.295098000000001e-05
81-1	8.919890999999999e-05
81-1	6.413084e-05
81-1	6.0248859999999996e-05
81-1	0.000327259
81-1	0.00045044437999999993
81-1	5.7363743999999995e-05
81-1	7.164220999999999e-05
81-1	4.9529273e-05
81-1	4.7281103999999995e-05
81-1	6.193887399999999e-05
81-1	6.531293000000001e-05
81-1	5.1259947e-05
82-1	0.011256994
82-1	4.3671769999999995e-05
82-1	4.2041716e-05
82-1	4.4004457000000004e-05
82-1	4.2986612e-05
82-1	4.4149645e-05
82-1	4.2155609999999994e-05
82-1	4.2990257e-05
82-1	0.998659
82-1	4.324664000000001e-05
82-1	4.2982515999999994e-05
82-1	4.3447333e-05
82-1	4.6542125e-05
83-1	0.9875835999999999
83-1	0.0002073079
83-1	4.6978496999999996e-05
83-1	7.054469e-05
83-1	4.250807300000001e-05
83-1	5.018424e-05
83-1	4.7679372e-05
83-1	4.4733640000000004e-05
83-1	4.88053e-05
83-1	4.424616e-05
83-1	4.2917515999999994e-05
83-1	0.000121895304
83-1	9.9647885e-05
83-1	4.44417e-05
83-1	7.20085e-05
83-1	4.7433663e-05
83-1	4.639049e-05
83-1	5.5795033e-05
83-1	5.1329111999999996e-05
83-1	0.00048432642
83-1	8.083178000000001e-05
83-1	6.85805e-05
83-1	4.2196156e-05
83-1	4.7493777e-05
83-1	4.9817758e-05
83-1	4.4752418e-05
83-1	4.548436e-05
83-1	4.4156255e-05
83-1	4.506122e-05
83-1	4.891251599999999e-05
83-1	7.61249e-05
83-1	5.0183190000000004e-05
83-1	4.5022774e-05
83-1	4.7424393e-05
83-1	0.085111365
83-1	5.3164130000000004e-05
83-1	8.680141e-05
83-1	4.43472e-05
83-1	4.6782150000000004e-05
83-1	4.5094751999999996e-05
83-1	6.653919e-05
83-1	4.3615917e-05
83-1	4.1745403e-05
83-1	4.336343e-05
83-1	7.220275e-05
83-1	4.8679663e-05
83-1	0.0002014664
84-1	0.98911804
84-1	4.9282633e-05
84-1	0.00012954173
84-1	5.3043204e-05
84-1	4.5017623000000004e-05
84-1	0.00016345411
84-1	6.15879e-05
84-1	4.8216498e-05
84-1	6.990763000000001e-05
84-1	0.002798315
84-1	4.5769273e-05
84-1	0.00083635596
84-1	5.2227209999999994e-05
84-1	7.28624e-05
84-1	7.7549485e-05
84-1	5.7304799999999994e-05
84-1	5.1413965e-05
84-1	0.00012997976
84-1	7.651675e-05
84-1	4.4386386e-05
84-1	0.00031581032000000005
84-1	6.652847e-05
84-1	5.145364000000001e-05
84-1	0.0005072465
84-1	0.00012396196000000003
84-1	6.376726399999999e-05
84-1	4.5095054e-05
84-1	4.8404137e-05
85-1	0.09436985
85-1	4.4114877e-05
85-1	4.7511618e-05
85-1	4.3192979999999997e-05
85-1	5.2162548e-05
86-1	0.9892347
86-1	4.3384982e-05
86-1	0.00012565283
86-1	4.4262200000000005e-05
86-1	0.00059912255
87-1	0.99816895
87-1	4.44584e-05
87-1	7.861731e-05
87-1	6.795741e-05
87-1	4.4712745999999995e-05
88-1	0.019102398
88-1	4.476159000000001e-05
88-1	4.5608801999999995e-05
88-1	4.2312690000000005e-05
88-1	4.7021884e-05
88-1	4.7068320000000006e-05
89-1	0.9880976
89-1	4.5188209999999996e-05
89-1	5.424869000000001e-05
89-1	0.0015696379000000001
89-1	7.3789575e-05
90-1	0.99902296
90-1	4.3342592000000006e-05
90-1	4.3132797e-05
90-1	4.475959e-05
90-1	4.5345775999999996e-05
90-1	4.684791e-05
90-1	4.8974496e-05
91-1	0.0027992653
91-1	4.21758e-05
91-1	4.6556812e-05
91-1	4.231479e-05
91-1	5.5001034e-05
91-1	4.5019984e-05
92-1	0.9981035
92-1	4.349654e-05
92-1	4.6160792e-05
92-1	4.3083140000000004e-05
92-1	4.3083509999999996e-05
92-1	5.175398e-05
92-1	4.6818649999999996e-05
92-1	4.2674725e-05
92-1	5.1019375e-05
92-1	4.2859105e-05
92-1	5.2856880000000004e-05
93-1	0.9001640999999999
93-1	4.9037964e-05
93-1	4.5261309999999994e-05
93-1	0.07294163
93-1	6.652523000000001e-05
93-1	5.6281761999999996e-05
93-1	0.00023334400000000002
93-1	4.5829853000000005e-05
93-1	6.135441999999998e-05
94-1	0.9976671999999999
94-1	5.7858630000000004e-05
94-1	4.4983809999999995e-05
94-1	4.541259e-05
94-1	4.5582234e-05
94-1	4.366486e-05
94-1	4.4997929999999994e-05
94-1	4.4456578e-05
94-1	4.6462785000000004e-05
94-1	7.024047e-05
94-1	4.6797268000000006e-05
94-1	4.7709258e-05
94-1	4.3378153e-05
94-1	6.664041599999999e-05
94-1	0.00048426224
94-1	0.000298015
94-1	5.0563736e-05
94-1	4.5285010000000005e-05
94-1	4.5162058e-05
94-1	4.3894735e-05
94-1	5.9947637e-05
94-1	4.5699053e-05
94-1	5.4907436e-05
94-1	4.4953536e-05
94-1	4.755781e-05
94-1	4.4412799999999996e-05
94-1	5.0628583e-05
94-1	0.0010358514
94-1	4.4073247e-05
94-1	4.3735704999999996e-05
94-1	4.5406526999999993e-05
94-1	4.3220003e-05
94-1	4.4871815999999997e-05
94-1	4.4571916e-05
94-1	4.3583565e-05
94-1	4.391839e-05
94-1	4.7283178e-05
94-1	4.5442659999999995e-05
94-1	5.140269e-05
94-1	4.4760825e-05
94-1	4.481195e-05
94-1	4.6085843e-05
94-1	4.515207e-05
94-1	4.5851836999999995e-05
94-1	4.5013500000000005e-05
94-1	5.7372825e-05
94-1	6.708137e-05
94-1	4.584773e-05
94-1	5.1414899999999995e-05
94-1	4.4976005e-05
94-1	4.6643516e-05
94-1	4.654874e-05
94-1	4.407619e-05
94-1	6.116783000000001e-05
94-1	4.492915e-05
94-1	5.0211624000000005e-05
94-1	0.00017095900000000001
94-1	4.606713e-05
94-1	0.0001513164
94-1	4.8729170000000006e-05
94-1	4.4050557e-05
94-1	4.4270135e-05
94-1	5.1240495e-05
94-1	4.4731805000000005e-05
94-1	4.4929961999999994e-05
94-1	5.8604669999999996e-05
94-1	5.015271e-05
94-1	5.0930757000000006e-05
94-1	4.431613e-05
94-1	5.069854999999999e-05
95-1	0.82585204
95-1	0.00011875761999999999
95-1	5.281682e-05
95-1	7.100626e-05
95-1	6.238381999999999e-05
95-1	0.00016941688999999997
95-1	6.363326e-05
95-1	6.819462e-05
95-1	5.3692124999999995e-05
95-1	5.31047e-05
95-1	5.5287730000000005e-05
95-1	6.333481e-05
95-1	0.013810247
95-1	5.5713319999999995e-05
95-1	5.2098076e-05
95-1	6.449390999999999e-05
95-1	6.886871999999999e-05
95-1	5.2282667e-05
95-1	5.5631503e-05
95-1	0.00010287995999999999
95-1	5.1804884e-05
95-1	5.0445164000000004e-05
95-1	6.224554e-05
95-1	7.367116999999999e-05
95-1	6.0153445e-05
95-1	5.9945686999999995e-05
95-1	5.1367457e-05
95-1	0.015062077
95-1	0.052174874
96-1	0.99534744
96-1	4.6201836e-05
96-1	4.5191144e-05
96-1	4.4308100000000004e-05
96-1	4.6852958e-05
96-1	4.6264668000000004e-05
96-1	4.5660370000000005e-05
96-1	4.7389123e-05
96-1	6.497704e-05
96-1	9.383174999999999e-05
96-1	0.00013507388999999998
96-1	0.00016083664
96-1	5.281022e-05
96-1	5.048554e-05
96-1	4.5025266000000004e-05
96-1	5.1975403e-05
96-1	5.7597965000000004e-05
97-1	0.038202584
97-1	5.807554e-05
97-1	5.0135543e-05
97-1	4.2790703000000005e-05
97-1	5.2157673e-05
97-1	5.336044e-05
97-1	4.360814e-05
97-1	4.6081845000000006e-05
97-1	0.0009357289999999999
97-1	0.00010347363000000001
97-1	4.7195244000000005e-05
97-1	4.549858599999999e-05
97-1	6.755371e-05
97-1	4.5621890000000004e-05
97-1	4.431761e-05
97-1	5.7993075e-05
97-1	4.7175625e-05
97-1	4.4645334000000004e-05
97-1	0.0012321027000000001
97-1	7.9558224e-05
97-1	6.9419824e-05
97-1	4.628950799999999e-05
97-1	4.4206685e-05
97-1	8.132149000000001e-05
97-1	4.4482316e-05
97-1	4.6420933000000005e-05
97-1	4.8708076e-05
97-1	4.530847e-05
97-1	4.699028e-05
97-1	4.4648143e-05
97-1	4.4231815999999996e-05
97-1	5.563018e-05
97-1	5.9556973e-05
97-1	5.58886e-05
97-1	0.5508419
97-1	0.0015570823
97-1	8.573854600000001e-05
97-1	4.7851095999999996e-05
97-1	4.603024e-05
97-1	4.859348e-05
97-1	4.6901103000000006e-05
97-1	4.72137e-05
97-1	4.5446734e-05
97-1	5.0096696e-05
97-1	4.4238903e-05
97-1	4.583951e-05
97-1	5.2855674e-05
97-1	5.9749713000000004e-05
97-1	4.775946e-05
97-1	0.00035541877
98-1	0.9993426
98-1	4.439840999999999e-05
98-1	7.528861e-05
98-1	4.258139e-05
98-1	4.6962282999999996e-05
98-1	4.3214564e-05
98-1	7.558789e-05
98-1	4.9676528e-05
98-1	4.602857e-05
99-1	0.013509228
99-1	7.44618e-05
99-1	4.730916e-05
99-1	0.0013463425
99-1	7.9258796e-05
99-1	9.0303205e-05
99-1	5.0360763e-05
99-1	5.2567836999999996e-05
99-1	0.00076424534
99-1	0.00034834062999999996
99-1	0.00015430788
99-1	6.665294e-05
99-1	0.0028043853000000005
99-1	5.294688e-05
99-1	0.000116044306
99-1	7.1491035e-05
99-1	6.6410255e-05
99-1	6.253719e-05
99-1	6.713154e-05
99-1	0.0015475537
100-1	0.6349213
100-1	4.566995299999999e-05
100-1	4.9146107e-05
100-1	5.5799665000000005e-05
100-1	4.6519363000000006e-05
100-1	4.5552733e-05
100-1	4.7194077e-05
100-1	4.7011440000000005e-05
100-1	0.00020186057
100-1	5.2732371999999993e-05
100-1	4.5881579999999997e-05
101-1	0.9946050999999999
101-1	4.4981283e-05
101-1	5.1636252e-05
101-1	5.3332566e-05
101-1	4.5412762e-05
101-1	4.7117179999999995e-05
101-1	4.3276922999999995e-05
101-1	6.539581e-05
101-1	6.0665744999999994e-05
101-1	5.453526999999999e-05
101-1	5.7004592000000005e-05
101-1	4.4920536e-05
101-1	4.7872043e-05
101-1	0.00037531296
102-1	0.9697723
102-1	4.6485922e-05
102-1	0.98540664
102-1	4.4669355999999996e-05
102-1	4.5248664e-05
102-1	4.4801607e-05
102-1	5.0924977e-05
102-1	4.3688597e-05
102-1	4.8454942000000004e-05
102-1	4.4170439999999996e-05
102-1	7.415059e-05
102-1	4.603981e-05
102-1	4.606238e-05
102-1	4.5556072999999995e-05
102-1	4.7270463e-05
102-1	4.3840514999999996e-05
102-1	4.5302986e-05
102-1	4.3642132e-05
102-1	4.7804304e-05
102-1	4.7876838e-05
102-1	4.751148e-05
102-1	4.85499e-05
102-1	4.743687e-05
102-1	4.3844700000000004e-05
102-1	7.032989e-05
102-1	4.5997458e-05
102-1	4.7408834e-05
102-1	4.516214e-05
102-1	5.5985092000000005e-05
102-1	5.1319905e-05
103-1	0.9692712
103-1	5.4939173000000004e-05
103-1	5.120337e-05
103-1	4.5381763e-05
103-1	6.323655e-05
103-1	0.000116859606
103-1	4.4807587999999995e-05
103-1	4.7107922e-05
103-1	4.684063e-05
103-1	4.6921945e-05
103-1	5.7015575e-05
103-1	5.1873256e-05
103-1	4.9478003e-05
103-1	4.8652650000000006e-05
103-1	5.1351537e-05
103-1	4.633637e-05
104-1	0.99692553
104-1	6.13591e-05
104-1	5.1394454e-05
104-1	5.9153523999999994e-05
104-1	4.5668603e-05
104-1	4.8132883e-05
104-1	4.8495713e-05
104-1	4.6984278e-05
104-1	4.43747e-05
104-1	5.0280527e-05
104-1	5.046557e-05
104-1	4.1859894000000006e-05
104-1	5.8273030000000005e-05
104-1	4.7819987000000004e-05
104-1	5.3621969999999994e-05
104-1	5.6482957e-05
104-1	6.0905557e-05
104-1	4.8031045000000005e-05
104-1	4.3663775e-05
104-1	4.6945354999999996e-05
104-1	4.312938e-05
104-1	4.4113112e-05
104-1	6.8517154e-05
104-1	4.4239285e-05
104-1	4.934287e-05
104-1	6.115401e-05
104-1	4.6884466e-05
104-1	4.644126e-05
104-1	4.4365563e-05
104-1	4.3025123999999995e-05
104-1	6.0720446e-05
104-1	4.5535922e-05
104-1	4.8076872000000004e-05
104-1	4.5570024999999994e-05
104-1	4.4655895e-05
104-1	5.2397719999999996e-05
104-1	4.1368523e-05
104-1	6.650005000000001e-05
104-1	9.580795400000001e-05
105-1	0.037534095
105-1	4.6046000000000006e-05
105-1	4.693582e-05
105-1	8.783019399999999e-05
105-1	5.51032e-05
105-1	4.7651825e-05
105-1	5.8851199999999997e-05
105-1	5.202252000000001e-05
105-1	6.7873734e-05
105-1	4.673381e-05
105-1	5.6569740000000004e-05
105-1	4.6469788e-05
105-1	4.6790352e-05
106-1	0.92982113
106-1	4.5676097e-05
106-1	4.445454000000001e-05
106-1	6.929554e-05
106-1	7.208827e-05
106-1	5.9301553999999996e-05
106-1	0.0009065891
106-1	0.00016456914
106-1	4.8867707e-05
106-1	4.3971737000000006e-05
106-1	7.216220999999999e-05
107-1	0.013461358
107-1	7.01194e-05
107-1	5.1162864e-05
107-1	4.587983e-05
107-1	0.0011044925
108-1	0.99875176
108-1	4.3143616e-05
108-1	4.489223e-05
108-1	4.183459e-05
108-1	4.695973e-05
108-1	4.2239964e-05
108-1	9.983620000000001e-05
108-1	4.3399752e-05
108-1	0.0002718784
108-1	5.7277644e-05
108-1	4.8325410000000004e-05
108-1	4.296969e-05
108-1	4.947715999999999e-05
108-1	4.479421500000001e-05
109-1	0.99018705
109-1	0.00018541886999999999
109-1	4.479896e-05
109-1	4.4673787000000004e-05
109-1	4.60738e-05
109-1	5.4125703000000004e-05
109-1	5.3815514999999994e-05
109-1	5.169518e-05
109-1	4.4555042999999994e-05
109-1	4.4758307999999997e-05
109-1	4.6322143999999995e-05
109-1	5.0061207999999996e-05
109-1	4.4548542e-05
109-1	5.6580855e-05
109-1	4.5520814e-05
109-1	4.4426695e-05
109-1	4.5808094e-05
109-1	4.5644265e-05
109-1	5.4674300000000006e-05
109-1	0.000346402
109-1	4.4049381999999996e-05
110-1	0.9896007
110-1	4.4051354000000004e-05
110-1	4.6471203e-05
110-1	4.2693285999999995e-05
110-1	4.3603023999999995e-05
110-1	4.4370725e-05
110-1	4.4065262e-05
110-1	7.069878000000001e-05
110-1	4.3681852e-05
110-1	4.5996097e-05
110-1	4.3572592e-05
110-1	4.315559e-05
110-1	5.8624013e-05
110-1	5.4032673e-05
110-1	4.4598826e-05
110-1	6.174309e-05
110-1	9.158295e-05
110-1	4.5085853e-05
110-1	4.3835917e-05
110-1	6.395989000000001e-05
110-1	4.7256315000000005e-05
110-1	4.2373948e-05
110-1	4.5277326999999995e-05
110-1	4.9618295e-05
110-1	5.2829266e-05
110-1	5.1223004e-05
110-1	4.2928525e-05
111-1	0.9994474
111-1	4.2801843e-05
111-1	4.463708e-05
111-1	4.3432170000000005e-05
111-1	4.975718e-05
111-1	4.3032716e-05
111-1	4.5540786e-05
111-1	4.6499844999999995e-05
111-1	4.4587006e-05
111-1	4.2784173e-05
112-1	0.9989478999999999
112-1	4.351679e-05
112-1	4.3400167e-05
112-1	4.3745174e-05
112-1	4.2641608e-05
112-1	4.6363154999999994e-05
112-1	4.335532e-05
113-1	0.022232448999999998
113-1	6.721071e-05
113-1	4.407371e-05
113-1	4.3620740000000003e-05
114-1	0.9978585999999999
114-1	4.3499113e-05
114-1	4.6336147e-05
114-1	4.288883e-05
114-1	4.3215470000000005e-05
114-1	4.557876e-05
114-1	5.8517944e-05
114-1	4.4186450000000004e-05
114-1	0.0003077252
114-1	4.629852e-05
114-1	5.0826005e-05
114-1	4.6737066000000004e-05
114-1	4.5914589999999995e-05
115-1	0.9584366
115-1	0.00010442341599999999
115-1	4.5854114e-05
115-1	4.4590284e-05
115-1	4.3468342e-05
115-1	4.7127875999999994e-05
115-1	8.5781634e-05
115-1	6.933348000000002e-05
115-1	4.8855265e-05
115-1	4.5763684999999996e-05
115-1	4.4895183e-05
115-1	5.1127353999999995e-05
116-1	0.99140304
116-1	4.8247955e-05
116-1	0.0021318337
116-1	4.9886220000000005e-05
116-1	6.6684974e-05
116-1	4.3402895e-05
116-1	5.7225727e-05
116-1	0.0018651427
116-1	5.0642157e-05
116-1	0.00010157219000000001
116-1	0.0003383221
116-1	0.0006046284
116-1	5.6351197e-05
117-1	0.7152729
117-1	4.4733555e-05
117-1	4.4523779999999994e-05
117-1	5.0715378e-05
117-1	0.00058786233
117-1	4.863799e-05
117-1	5.825603e-05
117-1	5.187019e-05
118-1	0.9988360000000001
118-1	5.9088736e-05
118-1	4.3555152e-05
118-1	5.2080988e-05
118-1	4.8427042000000004e-05
118-1	5.7969304000000005e-05
118-1	5.0315924e-05
118-1	0.03432863
118-1	4.519735e-05
118-1	5.11176e-05
118-1	5.7621313e-05
118-1	5.2944250000000004e-05
118-1	7.334159e-05
118-1	4.2807353999999994e-05
118-1	4.7099475000000004e-05
118-1	5.198398e-05
118-1	4.7697562e-05
118-1	4.9662365e-05
118-1	5.0300856000000005e-05
118-1	4.7429996e-05
118-1	4.4163455e-05
118-1	4.6327572e-05
118-1	5.0357209999999994e-05
118-1	4.6936537e-05
118-1	4.4054923e-05
118-1	4.5242108e-05
118-1	5.8726855e-05
118-1	4.4009663e-05
118-1	6.2021274e-05
118-1	4.9855825999999996e-05
118-1	4.5846242e-05
118-1	4.4978064000000004e-05
118-1	4.7966874e-05
118-1	5.0460323e-05
118-1	4.2554024e-05
118-1	6.908241999999999e-05
118-1	4.6648365e-05
118-1	4.6185145e-05
118-1	4.512878e-05
118-1	5.454036e-05
118-1	4.3223095e-05
118-1	4.3192238e-05
118-1	5.8269251999999997e-05
118-1	9.2071736e-05
118-1	5.4772827e-05
119-1	0.7116988000000001
119-1	8.3145715e-05
119-1	5.5851890000000006e-05
119-1	4.3341803e-05
119-1	5.0535396e-05
119-1	6.5480686e-05
119-1	4.3007567e-05
119-1	4.2637624999999995e-05
119-1	5.0379202999999995e-05
119-1	5.4693384e-05
119-1	4.3520522e-05
119-1	0.0001245575
119-1	5.4444226e-05
119-1	6.430581e-05
120-1	0.029055655
120-1	0.0001640465
120-1	0.00014873335
120-1	5.8898197e-05
120-1	5.498111e-05
120-1	0.00020677093
120-1	6.976470500000001e-05
120-1	5.8066790000000004e-05
120-1	6.978321e-05
120-1	6.0246966e-05
120-1	0.00015435161
120-1	0.00023087185000000002
120-1	0.00010700821000000002
120-1	0.00020485526
120-1	5.4394513e-05
120-1	5.1176724999999996e-05
120-1	0.0001254956
120-1	9.633537399999999e-05
120-1	0.00015117839
120-1	0.00091902073
120-1	5.2423859999999995e-05
120-1	0.00020020198
120-1	8.833762e-05
120-1	0.00040300007000000003
120-1	4.9882124999999996e-05
120-1	6.113453e-05
120-1	6.0800347e-05
120-1	0.001038785
120-1	9.241232e-05
120-1	7.196361e-05
120-1	0.00042773067
120-1	0.00086222397
120-1	7.500742e-05
120-1	6.1284896e-05
120-1	0.06099472
120-1	0.00060879125
120-1	5.877710999999999e-05
120-1	0.00010214448000000001
120-1	5.869701999999999e-05
120-1	5.9575603e-05
120-1	5.972806e-05
120-1	0.00012043723
120-1	0.0003718857
120-1	0.00013182925
120-1	0.002712193
120-1	6.576429e-05
120-1	0.00012367527
120-1	0.00014043326000000002
120-1	6.269753000000001e-05
120-1	7.6972094e-05
120-1	5.1238003e-05
121-1	0.998434
121-1	4.372411e-05
121-1	4.32962e-05
121-1	4.3182023e-05
121-1	4.8321584000000005e-05
122-1	0.9960303
122-1	4.2310512e-05
122-1	4.3135267e-05
122-1	4.445272e-05
122-1	4.6519979999999994e-05
122-1	4.2610027e-05
122-1	4.3956814000000004e-05
122-1	0.00020515513
122-1	4.4575907e-05
122-1	4.4758734e-05
122-1	4.3439835e-05
122-1	4.1620868e-05
122-1	4.5371252999999995e-05
122-1	0.0001367943
122-1	4.3290624e-05
122-1	4.2854444e-05
122-1	4.2894066e-05
122-1	4.2706157000000004e-05
122-1	4.158702e-05
122-1	4.2689047e-05
122-1	4.3150325e-05
122-1	5.6002667e-05
122-1	4.234991e-05
122-1	4.3302643e-05
122-1	4.1482533999999994e-05
122-1	4.4814940000000006e-05
122-1	4.4248103e-05
122-1	4.4263334999999996e-05
122-1	4.2922224e-05
122-1	4.2931435e-05
122-1	4.2836265000000006e-05
122-1	4.2745429999999994e-05
122-1	4.4802375e-05
122-1	4.8689319999999996e-05
122-1	4.1755757e-05
122-1	4.302451e-05
122-1	4.3211184999999996e-05
122-1	4.2442538e-05
122-1	4.420955e-05
122-1	4.27328e-05
122-1	5.029333e-05
122-1	4.1605188e-05
122-1	4.6264533e-05
122-1	4.50108e-05
122-1	5.4217606e-05
122-1	4.1322862999999996e-05
122-1	4.3514300000000005e-05
123-1	0.8804290000000001
123-1	0.05964547
123-1	4.2455529999999996e-05
123-1	0.00034229964
