32-1	0.011099656999999999
32-1	0.008361103
32-1	0.012534729
32-1	0.010707155
32-1	0.009107554
32-1	0.007759045
32-1	0.009779636
32-1	0.008757243
32-1	0.00805688
32-1	0.09982007
32-1	0.0067496000000000006
32-1	0.008513765
32-1	0.010050319
32-1	0.010055045
32-1	0.028954811
32-1	0.00826045
32-1	0.005185746
32-1	0.010606726
32-1	0.00972375
32-1	0.0059266426
32-1	0.007930231999999999
32-1	0.008554614
32-1	0.007658235699999999
32-1	0.01741172
32-1	0.015865235
32-1	0.009235883
33-1	0.9896799999999999
34-1	0.10114812
34-1	0.01092327
34-1	0.0138883125
34-1	0.014411626
34-1	0.9787097
35-1	0.028314753999999998
35-1	0.006390348499999999
35-1	0.007359656500000001
35-1	0.007414744
35-1	0.012723503999999998
35-1	0.0075168363
35-1	0.0062443474
35-1	0.008061892
35-1	0.007883685
35-1	0.009117897
35-1	0.009492126
35-1	0.01334157
35-1	0.007056704699999999
35-1	0.007458518000000001
35-1	0.008543943
35-1	0.006076134
35-1	0.0096421
35-1	0.008386344
35-1	0.010078081
35-1	0.008125323
35-1	0.008064596
35-1	0.011469105
35-1	0.007932116
35-1	0.0066252206000000004
35-1	0.0070650424
35-1	0.005381731
35-1	0.010433363000000001
35-1	0.008516738000000001
35-1	0.007969361999999999
35-1	0.007659152
35-1	0.007686826
35-1	0.0072041717
35-1	0.008258735
35-1	0.0068482356000000005
35-1	0.007519675
35-1	0.006780725400000001
35-1	0.006770658299999999
35-1	0.008642895
35-1	0.008473356
35-1	0.0066530076
35-1	0.0062529817
35-1	0.005047904000000001
35-1	0.005843752
35-1	0.0070305590000000005
35-1	0.007607356
35-1	0.017496256
35-1	0.006649000600000001
35-1	0.006866343299999999
35-1	0.007476904
35-1	0.0054043005000000005
35-1	0.0057514346999999995
35-1	0.005375706
35-1	0.007072978000000001
35-1	0.005641983000000001
35-1	0.006054551
35-1	0.008497346999999999
35-1	0.012162457
35-1	0.011884914
35-1	0.020500677
35-1	0.0061714575
35-1	0.011398928999999999
35-1	0.0066805680000000004
35-1	0.007927123000000001
35-1	0.007290696
35-1	0.0062608095
35-1	0.0074894223
35-1	0.008999651
35-1	0.0055014677
35-1	0.007383869
35-1	0.0067910636
35-1	0.006884399300000001
35-1	0.00880352
35-1	0.0068046497
35-1	0.00881255
35-1	0.007916244000000001
35-1	0.0076200054
35-1	0.007473741
35-1	0.005879398399999999
35-1	0.009453336
35-1	0.0077975219999999994
35-1	0.005758419599999999
36-1	0.8213815999999999
36-1	0.19352664
37-1	0.058676995
37-1	0.010016588
37-1	0.0048326496
37-1	0.0072550869999999995
37-1	0.0039050162
37-1	0.00425665
37-1	0.006617874399999999
37-1	0.009889344
37-1	0.010276946
37-1	0.007377333000000001
37-1	0.006498149599999999
37-1	0.005062349
37-1	0.039219093
37-1	0.00830306
37-1	0.008738091
37-1	0.006145109
37-1	0.007833954
37-1	0.010718626
37-1	0.010250159
37-1	0.105281696
37-1	0.010669798000000001
37-1	0.01040722
37-1	0.007865655
37-1	0.00865327
37-1	0.007877639
37-1	0.0069874874
37-1	0.007412105
37-1	0.021110947999999997
37-1	0.010124819
37-1	0.008234174
38-1	0.013227543999999999
38-1	0.0073640374
38-1	0.009716343
38-1	0.0057569043999999995
38-1	0.008596422
38-1	0.0064490866
38-1	0.012156832
38-1	0.006276100400000001
38-1	0.0075393696
38-1	0.0057696677
38-1	0.026678389
38-1	0.006518016999999999
38-1	0.008255112
38-1	0.007035373199999999
38-1	0.007660391999999999
38-1	0.006643384699999999
38-1	0.010621383
38-1	0.0073391297
38-1	0.010646362
38-1	0.006722911999999999
38-1	0.020783948
38-1	0.004448056
38-1	0.011149774
38-1	0.010792474
38-1	0.0060213459999999995
38-1	0.010423403000000001
38-1	0.009423697
38-1	0.010034675
38-1	0.009017884
38-1	0.0068341424
38-1	0.008748005
38-1	0.004036618400000001
38-1	0.012285668000000001
38-1	0.009388514
38-1	0.030582065
38-1	0.009409113
38-1	0.006595533000000001
38-1	0.007452526
38-1	0.0054957676
38-1	0.008512912
38-1	0.0069161016
38-1	0.01065343
38-1	0.011547703999999999
38-1	0.006133934000000001
38-1	0.008246801
38-1	0.0061804713
38-1	0.0074373535
38-1	0.006156010999999999
38-1	0.007281784
38-1	0.0077483957
38-1	0.007420084
38-1	0.014015798999999999
38-1	0.006437413
38-1	0.006424416
38-1	0.0066904104
38-1	0.007828419
38-1	0.0077282256
38-1	0.010908032
38-1	0.0067130877
38-1	0.012754406999999999
38-1	0.009647341
38-1	0.018959137
38-1	0.005676692
38-1	0.008739264
38-1	0.0071746972
38-1	0.008915423
38-1	0.011829663999999998
38-1	0.006614465
38-1	0.006353920999999999
38-1	0.021439034
38-1	0.007556719
38-1	0.0074870169999999995
38-1	0.007528909
38-1	0.009034816
38-1	0.0054652634999999995
38-1	0.0098197805
38-1	0.007873779000000001
38-1	0.007465436
38-1	0.2893746
38-1	0.007401016999999999
38-1	0.006712953000000001
38-1	0.042705595
38-1	0.0071551492000000005
38-1	0.008095066
38-1	0.009419126
38-1	0.009481646
38-1	0.0060396595
38-1	0.0070479866
38-1	0.0072480054
38-1	0.008012978
38-1	0.009766525
38-1	0.006318243
38-1	0.006671127
38-1	0.0069863632999999994
38-1	0.010640778
39-1	0.9337304
39-1	0.11421274
40-1	0.012458621000000001
40-1	0.008237399999999999
40-1	0.011501088999999999
40-1	0.037093073
40-1	0.008844771
40-1	0.01052995
40-1	0.01049833
40-1	0.012657706999999999
40-1	0.009198665
40-1	0.009237659
40-1	0.0133381765
40-1	0.008145651
40-1	0.009356146999999999
40-1	0.014364117
40-1	0.024449042999999997
40-1	0.054186285
40-1	0.008748138
40-1	0.008246325
40-1	0.01580364
40-1	0.008395759000000001
40-1	0.029154492999999997
40-1	0.014234938
40-1	0.008570546
40-1	0.0077667297
40-1	0.02068574
40-1	0.009166222
40-1	0.011688326499999999
40-1	0.008446162
40-1	0.015255791000000001
40-1	0.010919762
40-1	0.008225884000000001
40-1	0.010556395
40-1	0.006607099999999999
40-1	0.009929933
40-1	0.027809282999999997
40-1	0.004056478
40-1	0.02848735
40-1	0.008683598
40-1	0.0064477785
40-1	0.009752512
40-1	0.012775632
40-1	0.007959517
40-1	0.008538846999999999
40-1	0.030865379
40-1	0.008780105
40-1	0.0228358
40-1	0.009458485
41-1	0.012848509499999999
41-1	0.30553883
41-1	0.9882476
41-1	0.62529063
42-1	0.93742955
43-1	0.012764949
43-1	0.01594811
43-1	0.011170776
43-1	0.044180866
43-1	0.033681903
43-1	0.25091776
43-1	0.006429741
43-1	0.23076934
43-1	0.0069123865
43-1	0.037828904
43-1	0.119162925
43-1	0.03298913
44-1	0.0044686347
44-1	0.009301058000000001
44-1	0.16124739999999999
44-1	0.031562213
44-1	0.014248355
44-1	0.35152659999999997
44-1	0.08339529
44-1	0.10756315
44-1	0.014459169
44-1	0.057653382
44-1	0.18032677
44-1	0.017161742
44-1	0.023035653
44-1	0.012665725
44-1	0.013240802
44-1	0.008566633
44-1	0.45888498
44-1	0.036179345
44-1	0.040316224
44-1	0.012662553
44-1	0.29643312
44-1	0.08992734599999999
44-1	0.02667556
44-1	0.104844995
44-1	0.5685659000000001
44-1	0.026926192999999998
44-1	0.020210086999999998
44-1	0.012970497
44-1	0.01983478
44-1	0.011824808999999999
44-1	0.37378556
44-1	0.014301238999999999
44-1	0.00695842
44-1	0.32708907
44-1	0.029313084
44-1	0.28094175
44-1	0.016971795
45-1	0.8517894
45-1	0.47984493
45-1	0.017587706
45-1	0.43408220000000003
45-1	0.8879746999999999
45-1	0.0070339072999999995
45-1	0.017206647
45-1	0.0038653167
45-1	0.01103281
46-1	0.39019040000000005
46-1	0.005078579000000001
46-1	0.06286728
46-1	0.18972407
46-1	0.026479227
46-1	0.4364513
46-1	0.033016656
46-1	0.061563395
46-1	0.028646309
46-1	0.004489445999999999
46-1	0.008046601
46-1	0.021048998
46-1	0.0061715830000000005
46-1	0.00842975
46-1	0.0060998797
47-1	0.0077375694999999994
47-1	0.008129206
47-1	0.010538579
47-1	0.014141846000000001
47-1	0.008095993000000001
47-1	0.009505239
47-1	0.058401562000000004
47-1	0.011221463000000001
47-1	0.007954595
47-1	0.009444811
47-1	0.010420739
47-1	0.009784126
47-1	0.010457204
47-1	0.012472721
47-1	0.0626403
47-1	0.010255405
47-1	0.01738633
47-1	0.025442034
47-1	0.0067223324
47-1	0.008792574499999999
47-1	0.008997096
47-1	0.010380489
47-1	0.007790312
47-1	0.010424604
47-1	0.01403785
47-1	0.010966422
47-1	0.007107746
47-1	0.03397698
47-1	0.009382821999999999
47-1	0.0072148377
47-1	0.019796725
47-1	0.010482402
47-1	0.011750423000000001
47-1	0.009957193
47-1	0.16290742
47-1	0.1383683
47-1	0.011843702
47-1	0.008227574
47-1	0.014004535
47-1	0.00832434
47-1	0.018547602
47-1	0.009087334
47-1	0.021680394
47-1	0.0078100115
47-1	0.011453826
47-1	0.014270908999999998
47-1	0.007803060600000001
48-1	0.051611517
48-1	0.4976248
48-1	0.5989876999999999
48-1	0.510579
48-1	0.60292417
48-1	0.11860031
48-1	0.008886033
48-1	0.5057294
49-1	0.011561701
49-1	0.95851785
49-1	0.051647883
50-1	0.04765165
50-1	0.0867687
50-1	0.15294611
50-1	0.005295531
50-1	0.09370078
50-1	0.0634061
50-1	0.28185433
50-1	0.04097603
50-1	0.028495906
50-1	0.06713482
50-1	0.07216378
50-1	0.09726738
50-1	0.07814238
50-1	0.039465502
50-1	0.014328742
50-1	0.14711942
50-1	0.027911775
50-1	0.14143361
50-1	0.037794985
50-1	0.020072304
50-1	0.055123455999999994
50-1	0.010284716999999999
50-1	0.037392482000000005
50-1	0.01625338
50-1	0.04567629
50-1	0.03937602
50-1	0.06466603
51-1	0.7200840999999999
51-1	0.98469085
51-1	0.013191929
52-1	0.020421633
52-1	0.10597475599999999
52-1	0.039095465
52-1	0.07936258
52-1	0.45366472
52-1	0.07047733
52-1	0.038696967
52-1	0.032601345
52-1	0.042634103
52-1	0.020429317
52-1	0.020572716
53-1	0.009349126
53-1	0.0069087106
53-1	0.008117810999999999
53-1	0.0063504837
53-1	0.0069375209999999994
53-1	0.005336471
53-1	0.00741672
53-1	0.0072531616
53-1	0.009133444000000001
53-1	0.0062508425
53-1	0.0086672865
53-1	0.0076184124
53-1	0.0075313887
53-1	0.010143081
53-1	0.007054634000000001
53-1	0.0065060197
53-1	0.007163419
53-1	0.00684487
53-1	0.0072451723
53-1	0.010368373
53-1	0.006935976999999999
53-1	0.0079312
53-1	0.006053190999999999
53-1	0.00575738
53-1	0.006860817
53-1	0.00727994
53-1	0.006985093
53-1	0.0058478084
53-1	0.008492085
53-1	0.009168621
53-1	0.0066081765
53-1	0.0075606327
53-1	0.008402118
53-1	0.00422549
53-1	0.0035539440000000003
53-1	0.006143059
53-1	0.006214204
53-1	0.008143964
53-1	0.0056220507
53-1	0.007417338000000001
53-1	0.007388249499999999
53-1	0.009171420999999999
53-1	0.009894601999999999
53-1	0.0070481636
53-1	0.014806706000000001
53-1	0.009344146
53-1	0.0064480380000000006
53-1	0.014553671
53-1	0.005579610400000001
53-1	0.011766158999999998
53-1	0.0060620223999999995
53-1	0.0063070980000000006
53-1	0.00904718
53-1	0.0109197935
53-1	0.01075733
53-1	0.0074851667
53-1	0.005890841999999999
53-1	0.006721865
53-1	0.0030009653
53-1	0.0070808856000000005
53-1	0.0072543113
53-1	0.008503841
53-1	0.0058340034
53-1	0.011104185
53-1	0.0098777665
53-1	0.006372716
53-1	0.005577864599999999
53-1	0.007112405
53-1	0.007472637
53-1	0.011107596
53-1	0.008712586999999999
53-1	0.009899755
53-1	0.006593263
53-1	0.0078049586
53-1	0.0074893017
53-1	0.0066131586
53-1	0.0061122419999999995
53-1	0.0076237926
53-1	0.0067835227
53-1	0.006118584
53-1	0.009502743000000001
53-1	0.006739414
53-1	0.0069583664
53-1	0.008510353
53-1	0.007953374000000001
53-1	0.006826300600000001
53-1	0.006296856
53-1	0.0067102774
53-1	0.006924445699999999
53-1	0.0043058963
53-1	0.0041082627
53-1	0.009846987
53-1	0.0069924159999999996
53-1	0.056924336
53-1	0.0073488727
53-1	0.0060305344
53-1	0.0076571519999999995
53-1	0.011508968999999999
53-1	0.0065316359999999995
53-1	0.006743939
53-1	0.008731906
53-1	0.008454062
53-1	0.008187126
53-1	0.0069728459999999996
53-1	0.00828771
53-1	0.0072838003000000005
53-1	0.006147620699999999
53-1	0.007960285
53-1	0.0070740134
53-1	0.007829361
53-1	0.008521558
53-1	0.0077861086
53-1	0.0068249763
53-1	0.006918689699999999
53-1	0.0068513043000000004
53-1	0.00786552
53-1	0.0064955577000000006
54-1	0.26425597
54-1	0.038273394
54-1	0.018902017
54-1	0.02924354
55-1	0.009819906
55-1	0.0075248233
55-1	0.009812819
55-1	0.0121453395
55-1	0.011886088999999999
55-1	0.038563732
55-1	0.014917991
55-1	0.04032422
55-1	0.26216754
55-1	0.012715691000000001
55-1	0.8948149
55-1	0.11990146
55-1	0.010707145
55-1	0.018109342
55-1	0.017329466
55-1	0.008131481999999999
56-1	0.04549044
56-1	0.0065329475
56-1	0.008527436999999999
56-1	0.8503059999999999
56-1	0.003913649
56-1	0.020205138
56-1	0.014616718999999999
56-1	0.009843673
56-1	0.006198471999999999
56-1	0.011442871
56-1	0.00390764
56-1	0.0080931485
56-1	0.013516123
56-1	0.003606986
56-1	0.003849122
56-1	0.005106086
56-1	0.007615874
56-1	0.009314509
56-1	0.007894583
56-1	0.005462198000000001
56-1	0.008487758
56-1	0.015534675
57-1	0.008592826
57-1	0.01040088
57-1	0.0114856325
57-1	0.06633513
57-1	0.012396043
57-1	0.03257989
57-1	0.008989336
57-1	0.01544287
57-1	0.011522435
57-1	0.03629422
57-1	0.046329785
57-1	0.01384322
57-1	0.011496118
57-1	0.024971895
57-1	0.010636903
57-1	0.011025508
57-1	0.010891143999999998
57-1	0.028750185
57-1	0.03596955
57-1	0.009633479
58-1	0.33421135
58-1	0.08306529
58-1	0.28972048
58-1	0.98908794
59-1	0.98846215
59-1	0.0536294
59-1	0.51124454
60-1	0.013969555500000001
60-1	0.006818266
60-1	0.02295166
60-1	0.009202525
60-1	0.113434635
60-1	0.009570687
60-1	0.0070363330000000005
60-1	0.0079773385
60-1	0.046533644000000006
60-1	0.0057643275
60-1	0.008162331
60-1	0.00634807
60-1	0.005863509
60-1	0.009071957
60-1	0.007464390699999999
60-1	0.0075868424
60-1	0.00788914
60-1	0.0057883940000000005
60-1	0.007642568000000001
60-1	0.01041129
60-1	0.0069760266
60-1	0.008182421
60-1	0.007210549
60-1	0.006715879300000001
60-1	0.013030868000000001
60-1	0.14506246
60-1	0.009646472
60-1	0.0076056859999999995
60-1	0.010471764
60-1	0.0055586030000000005
60-1	0.0075900596999999995
60-1	0.006743453000000001
60-1	0.006581124399999999
60-1	0.008633355
60-1	0.005183405
60-1	0.01419663
60-1	0.007894523
60-1	0.009717561999999999
60-1	0.009628085
60-1	0.0069450843
60-1	0.009355160999999999
60-1	0.23233327
60-1	0.007100360500000001
60-1	0.008557258
60-1	0.008269228
60-1	0.007905111999999999
60-1	0.0073459097
60-1	0.008210951
60-1	0.0051402984999999995
60-1	0.009608418
60-1	0.0059813163
60-1	0.007968275
60-1	0.00858594
60-1	0.0069970465
61-1	0.0094458945
61-1	0.16596025
61-1	0.021085715
61-1	0.08101864
61-1	0.052813942999999995
61-1	0.08150524
61-1	0.20701188
62-1	0.41267395
62-1	0.045504335
62-1	0.17233513
62-1	0.20485261
62-1	0.34457666
62-1	0.042038444
63-1	0.07861913
63-1	0.07370081
63-1	0.20827028
63-1	0.05997929
63-1	0.32108387
63-1	0.35748518
63-1	0.39569634
63-1	0.31979227
64-1	0.008509861
64-1	0.011239569
64-1	0.010906525
64-1	0.008111722
64-1	0.0060877553
64-1	0.0072948793
64-1	0.011208483
64-1	0.008082288
64-1	0.0062531240000000005
64-1	0.008340995
64-1	0.006072483
64-1	0.013738108
64-1	0.009027026
64-1	0.057951838
64-1	0.007848905
64-1	0.005246185699999999
64-1	0.010375268
64-1	0.009376025
64-1	0.00766758
64-1	0.009375524
64-1	0.009062035
64-1	0.009832120500000001
64-1	0.006322864
64-1	0.011322184499999999
64-1	0.009548542
64-1	0.00917435
64-1	0.015743846000000002
64-1	0.009443719
64-1	0.26277906
64-1	0.005485957
64-1	0.005511829
64-1	0.01253392
64-1	0.0048489147
64-1	0.0074281925
64-1	0.008070041
64-1	0.012891958500000002
64-1	0.0035740236999999998
64-1	0.0042982656
64-1	0.008694699
64-1	0.01441252
64-1	0.0073982603
64-1	0.10227207
64-1	0.009337315
64-1	0.012928143000000001
64-1	0.009310589000000001
64-1	0.010627273000000001
64-1	0.008362735999999999
64-1	0.004765092
64-1	0.006182504399999999
65-1	0.9856878000000001
66-1	0.047932885999999994
66-1	0.0062377759999999996
66-1	0.03871433
66-1	0.04605242
66-1	0.019512767
66-1	0.049473323
66-1	0.5016954
67-1	0.98927397
68-1	0.06938005
68-1	0.014297716
68-1	0.028063627
68-1	0.47155696
68-1	0.20524845
68-1	0.006307660600000001
68-1	0.021028127999999997
68-1	0.028425606000000003
68-1	0.13554999
68-1	0.036378704
68-1	0.03813458
69-1	0.0076636690000000006
69-1	0.22353572
69-1	0.47516444
69-1	0.006827930500000001
69-1	0.0407482
69-1	0.0037179873
70-1	0.013564676000000001
70-1	0.007400603
70-1	0.009659582
70-1	0.004846996
70-1	0.008774985
70-1	0.0064173187
70-1	0.0135957245
70-1	0.00627047
70-1	0.007333465999999999
70-1	0.0057063187
70-1	0.027591558
70-1	0.0064493273
70-1	0.00824105
70-1	0.0070921694999999995
70-1	0.0078075617
70-1	0.0067428206
70-1	0.0106362505
70-1	0.0073972275
70-1	0.010731781000000001
70-1	0.0067225782999999996
70-1	0.022279558999999997
70-1	0.004524484699999999
70-1	0.011713618
70-1	0.011963488000000001
70-1	0.006014943000000001
70-1	0.010415792
70-1	0.0095423935
70-1	0.010030025
70-1	0.009457092
70-1	0.006908220200000001
70-1	0.0089251995
70-1	0.004068769
70-1	0.01263582
70-1	0.009240558000000001
70-1	0.031345292999999996
70-1	0.009770635500000001
70-1	0.006572830500000001
70-1	0.0075039435
70-1	0.005534758000000001
70-1	0.008604648000000001
70-1	0.0068989485
70-1	0.010974291
70-1	0.011677808999999999
70-1	0.00617134
70-1	0.0084912265
70-1	0.0062183356
70-1	0.0074818097
70-1	0.0061495722999999995
70-1	0.0074034159999999995
70-1	0.0078254575
70-1	0.007616836
70-1	0.014880298
70-1	0.0063931173999999995
70-1	0.006423722
70-1	0.0066826195
70-1	0.008096388000000001
70-1	0.007814059
70-1	0.011728573
70-1	0.006485835600000001
70-1	0.013235471
70-1	0.009698099
70-1	0.020519746000000002
70-1	0.00567891
70-1	0.008660931
70-1	0.0072615677
70-1	0.009353924
70-1	0.0127885565
70-1	0.00674184
70-1	0.0064185136
70-1	0.021720355
70-1	0.0074783615
70-1	0.0071862587
70-1	0.0075905705
70-1	0.009154849
70-1	0.0055103535
70-1	0.0082886815
70-1	0.008190041
70-1	0.007527476
70-1	0.2636643
70-1	0.007538863000000001
70-1	0.0066878563
70-1	0.032525882
70-1	0.0072928459999999995
70-1	0.008263689
70-1	0.01022105
70-1	0.009553103
70-1	0.0060723512
70-1	0.007004465400000001
70-1	0.0073781773
70-1	0.008204749
70-1	0.009980988
70-1	0.00636068
70-1	0.006734908
70-1	0.00703582
70-1	0.010447758
71-1	0.027092388
71-1	0.8904690999999999
71-1	0.01356798
71-1	0.5216284999999999
71-1	0.013824906999999999
71-1	0.07104073
72-1	0.013902758000000001
72-1	0.0073128609999999995
72-1	0.13069417
72-1	0.022943376
72-1	0.034165304
72-1	0.03391384
72-1	0.85383856
72-1	0.033126727
72-1	0.74766475
73-1	0.9890526
74-1	0.989499
75-1	0.98931944
76-1	0.23631732
76-1	0.009881629
76-1	0.041976117
76-1	0.009219601
76-1	0.052717913
76-1	0.15095463
76-1	0.010130158
76-1	0.010036551
76-1	0.067498
76-1	0.037284437999999996
76-1	0.020183912
76-1	0.022852207000000003
76-1	0.027897319
76-1	0.064223036
76-1	0.021004306
76-1	0.083429374
77-1	0.77290964
77-1	0.05076694
78-1	0.01116242
78-1	0.013079091999999999
78-1	0.15446043
78-1	0.009031701999999999
78-1	0.011169539
78-1	0.018553462
78-1	0.029027597999999998
78-1	0.0392735
78-1	0.011312661000000002
78-1	0.034378733
78-1	0.014205868
78-1	0.014279954
78-1	0.02171711
78-1	0.21410526
78-1	0.008735209
78-1	0.008457834000000001
78-1	0.010927781999999999
78-1	0.038503546
78-1	0.04361633
78-1	0.013856043
78-1	0.01596315
78-1	0.032609273
78-1	0.011201535
78-1	0.013984402
78-1	0.013384006
78-1	0.021153333
78-1	0.0071211117
78-1	0.010994396000000002
78-1	0.012943091
78-1	0.15292121
78-1	0.022541752
79-1	0.00680157
79-1	0.025247457999999997
79-1	0.0075439240000000005
79-1	0.01538034
79-1	0.0066726026
79-1	0.0143662635
79-1	0.020205405
79-1	0.007435604
79-1	0.010657412
79-1	0.008136498
79-1	0.010767863
79-1	0.042230199999999996
79-1	0.006459688000000001
79-1	0.006293562700000001
79-1	0.0066266325
79-1	0.021611016
79-1	0.025119336000000003
79-1	0.006930461
79-1	0.34284478
79-1	0.007549255600000001
79-1	0.0077797454
79-1	0.016656205
79-1	0.007630444
79-1	0.076016374
79-1	0.008432181
81-1	0.0101092225
81-1	0.048914324
81-1	0.013304658
81-1	0.024331158
81-1	0.0999961
81-1	0.013318668
81-1	0.0090632
81-1	0.013609565
81-1	0.019942176000000002
81-1	0.03620181
81-1	0.012068846999999999
81-1	0.007654689
82-1	0.13729371
82-1	0.012970671999999999
82-1	0.0903219
82-1	0.23158175
82-1	0.013924851
82-1	0.615332
83-1	0.20532468
83-1	0.011227942
83-1	0.011106746
83-1	0.009395057
83-1	0.012550315
83-1	0.008686244499999999
83-1	0.0105376635
83-1	0.019170094
83-1	0.016466198
83-1	0.011656218000000001
83-1	0.055344544
83-1	0.00856475
83-1	0.009596183000000001
83-1	0.009240247
83-1	0.04710548
83-1	0.17313537
83-1	0.053280085
83-1	0.01662412
83-1	0.013181038999999999
83-1	0.019103877
83-1	0.010000221
83-1	0.014012543999999998
84-1	0.0038654744
84-1	0.006983700000000001
84-1	0.009065269
84-1	0.0073456275
84-1	0.007977775999999999
84-1	0.0059092
84-1	0.007617744599999999
84-1	0.007883581
84-1	0.008135591
84-1	0.009327867
84-1	0.006488285
84-1	0.006536521
84-1	0.007106555
84-1	0.007723154499999999
84-1	0.006903923
84-1	0.006473176
84-1	0.00914742
84-1	0.008917813
84-1	0.007906531999999999
84-1	0.018041354
84-1	0.007089728000000001
84-1	0.008224748
84-1	0.008206020999999999
84-1	0.009465856
84-1	0.009394706
84-1	0.0054112019999999995
84-1	0.006777369399999999
84-1	0.007458935
84-1	0.008383040999999999
84-1	0.010379474
84-1	0.008630324
84-1	0.016278438
84-1	0.006172600699999999
84-1	0.0072145816000000005
84-1	0.00798761
84-1	0.007057781
84-1	0.0061384905000000005
84-1	0.0075500878
84-1	0.0069817198
84-1	0.00802161
84-1	0.006061771999999999
84-1	0.006396977
84-1	0.007905548
84-1	0.007535981
84-1	0.008662389
84-1	0.006552009
84-1	0.008503983
84-1	0.0031861690000000004
