85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 北 京 工 业 大 学 建 筑 工 程 学 院 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 浙 江 传 媒 学 院 党 委 委 员 、 副 院 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 北 京 市 国 土 资 源 局 副 局 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 原 广 州 市 民 政 局 民 间 组 织 管 理 局 稽 查 处 处 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 著 名 录 音 师 李 军 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 航 天 工 程 咨 询 中 心 工 程 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 兰 州 交 通 大 学 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 西 北 大 学 历 史 学 院 副 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 文 山 州 统 计 局 局 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 演 员 李 军 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 水 电 七 局 副 总 经 济 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 西 南 大 学 讲 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 克 拉 玛 依 市 副 秘 书 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 五 邑 大 学 经 济 管 理 学 院 院 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 共 长 春 市 朝 阳 区 委 常 委 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 哈 尔 滨 市 阿 城 区 委 常 委 、 区 委 统 战 部 部 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 太 原 市 国 家 税 务 局 党 组 成 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 中 医 科 学 院 广 安 门 医 院 副 主 任 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 北 京 市 救 助 管 理 事 务 中 心 党 总 支 书 记 、 主 任 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 兰 州 市 委 常 委 、 兰 州 警 备 区 政 治 委 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 广 东 工 业 大 学 轻 工 化 工 学 院 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 宁 夏 吴 忠 市 仪 表 股 份 有 限 公 司 车 铣 工 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 北 京 大 学 第 三 医 院 消 化 科 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 山 东 大 学 管 理 学 院 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 工 艺 美 术 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 河 南 省 信 阳 市 人 大 常 委 会 副 主 任 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	唐 山 山 源 食 品 有 限 公 司	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 蒙 阴 三 中 语 文 教 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 石 油 大 学 教 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 大 连 电 视 台 美 女 主 播 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 山 东 交 通 学 院 原 党 委 书 记 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 围 棋 名 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 山 大 学 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 银 行 股 份 有 限 公 司 党 委 副 书 记 、 监 事 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 健 美 操 运 动 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 慈 利 县 委 副 书 记 、 县 人 民 政 府 县 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 共 青 团 河 北 省 委 副 书 记 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 苏 州 领 军 体 育 服 务 有 限 公 司 总 经 理 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 戏 曲 学 院 副 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 贵 州 省 委 副 书 记 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 武 警 吉 林 省 总 队 医 院 副 主 任 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 宿 迁 市 政 府 研 究 室 副 主 任 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 李 军 烈 士 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 世 界 语 者 李 军 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 农 二 师 29 团 党 委 常 委 、 人 武 部 部 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 上 海 市 松 江 区 新 桥 小 学 副 校 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	赤 叶	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 人 民 解 放 军 军 械 工 程 学 院 书 法 家 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 浙 江 省 女 书 法 家 协 会 副 主 席 兼 秘 书 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 吉 林 梅 河 口 市 法 院 院 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 河 南 省 漯 河 市 中 级 人 民 法 院 审 监 庭 副 庭 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 慈 利 县 委 副 书 记 , 县 人 民 政 府 县 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 海 南 省 海 口 市 龙 华 区 纪 委 副 书 记 、 监 察 局 局 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 央 对 外 联 络 部 新 闻 发 言 人 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 广 西 兽 医 研 究 所 细 菌 研 究 室 副 主 任 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 河 北 理 工 大 学 机 械 工 程 学 院 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 新 疆 大 学 法 学 院 副 教 授 , 万 国 教 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 南 通 航 运 职 业 技 术 学 院 副 院 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 版 权 局 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 北 京 亚 之 杰 董 事 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 乌 鲁 木 齐 海 关 党 组 成 员 、 副 关 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 画 家 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 贵 州 省 大 方 县 人 民 政 府 副 县 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 银 行 家 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 新 疆 乌 鲁 木 齐 市 中 级 法 院 副 院 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 河 北 民 族 师 范 学 院 副 院 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 河 南 省 鹤 壁 市 人 民 政 府 副 市 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 云 知 识 产 权 总 经 理 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 莱 钢 钢 娃 少 儿 合 唱 团 创 始 人 、 团 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 农 业 大 学 经 济 管 理 学 院 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 泰 和 县 委 副 书 记 、 政 府 党 组 书 记 、 代 县 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	公 交 哥 ( 山 西 80 后 新 潮 司 机 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 徐 州 市 贾 汪 区 汴 塘 镇 党 委 组 织 委 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 外 科 副 主 任 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 影 视 导 演 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 中 药 )	1
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	德 里 克 · 罗 斯	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 鱼 名 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 蔡 国 庆 演 唱 歌 曲 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 植 物 物 种 蔷 薇 属 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	rose ( keren 演 唱 的 歌 曲 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 植 物 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 歌 曲 )	0
103-1	玫 瑰 主 要 生 长 在 我 国 那 些 地 区	玫 瑰 ( 内 地 民 谣 歌 手 贰 佰 原 创 歌 曲 )	0
107-1	我 想 做 棒 棒 糖 蛋 糕 ， 需 要 哪 些 原 料 呢	棒 棒 糖 蛋 糕	1
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 著 名 中 国 网 球 运 动 员 )	1
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	绿 柳	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 辽 宁 影 视 演 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 2005 年 超 女 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 网 球 运 动 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 击 剑 运 动 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 大 连 医 科 大 学 心 理 学 系 教 师 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 跳 水 运 动 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 中 国 女 子 击 剑 运 动 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 河 北 正 定 中 学 一 级 教 师 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 癌 症 晚 期 女 孩 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 北 京 大 学 化 学 学 院 副 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 巨 人 教 育 集 团 教 师 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	娜 离 子	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 上 海 外 滩 踩 踏 事 故 遇 难 准 新 娘 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 大 洼 县 第 一 人 民 医 院 副 院 长 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 北 京 大 学 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 中 国 舞 台 导 演 ， 舞 蹈 编 导 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 南 开 大 学 辅 导 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 口 腔 医 生 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 河 北 医 科 大 学 第 三 医 院 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 中 国 煤 矿 文 工 团 青 年 歌 唱 家 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 歌 手 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 水 木 年 华 演 唱 歌 曲 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 南 开 大 学 哲 学 院 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 广 西 艺 术 学 院 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 青 岛 大 学 医 学 院 附 属 医 院 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 潮 州 市 政 协 副 主 席 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	国 际 娜	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 北 京 科 技 大 学 数 理 学 院 讲 师 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	墨 安 堂	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 中 国 女 子 跳 水 运 动 员 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 辽 宁 科 技 大 学 副 教 授 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 2005 年 超 级 女 声 广 州 唱 区 季 军 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	网 球 大 满 贯 赛	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 上 海 交 通 大 学 讲 师 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 流 行 歌 手 、 佛 门 女 弟 子 )	0
129-1	体 育 粉 们 ， 我 想 问 一 下 李 娜 主 要 获 得 过 哪 些 奖 项	李 娜 ( 《 非 诚 勿 扰 》 女 嘉 宾 )	0
151-1	银 行 垫 款 的 本 质 是 什 么 ？	银 行 垫 款	1
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 台 湾 省 枋 寮 乡 中 山 路 )	1
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 河 北 省 石 家 庄 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 内 蒙 古 呼 和 浩 特 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 高 雄 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 广 州 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 冈 山 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 台 中 市 海 线 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 江 苏 省 南 京 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 哈 尔 滨 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 安 徽 省 芜 湖 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 丰 原 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 神 冈 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 名 称 由 来 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 太 平 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 江 苏 省 无 锡 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 青 岛 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 乌 日 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 南 京 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 台 湾 省 屏 东 县 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 辽 宁 省 沈 阳 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 湖 北 省 荆 州 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 广 东 省 广 州 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 无 锡 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 江 西 省 南 昌 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 路 竹 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 潭 子 区 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 福 建 省 厦 门 市 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 天 津 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 江 苏 省 涟 水 县 中 山 路 )	0
160-1	请 问 中 山 路 有 什 么 样 的 地 位 ？	中 山 路 ( 宁 波 )	0
162-1	宕 怪 星 是 啥 时 候 被 人 们 发 现 的 ？	宕 怪 星	1
165-1	我 想 知 道 浸 酸 皮 是 什 么 样 的 ？	浸 酸 皮	1
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 四 川 梓 潼 )	1
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 海 南 省 屯 昌 县 山 峰 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 内 蒙 古 乌 兰 察 布 市 集 宁 区 景 点 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 海 南 屯 昌 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 福 建 省 长 汀 县 山 峰 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 河 南 南 阳 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 四 川 汶 川 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 福 建 长 汀 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 河 北 满 城 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 山 东 威 海 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 宁 夏 泾 源 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 河 北 遵 化 )	0
185-1	有 人 知 道 卧 龙 山 在 哪 里 吗 ？	卧 龙 山 ( 河 北 省 遵 化 市 山 峰 )	0
238-1	神 道 的 平 文 式 罗 马 字 怎 么 写 呢 ？	神 道 ( 日 本 传 统 宗 教 )	1
238-1	神 道 的 平 文 式 罗 马 字 怎 么 写 呢 ？	神 道 ( 词 语 )	0
238-1	神 道 的 平 文 式 罗 马 字 怎 么 写 呢 ？	神 道 ( 寺 、 庙 、 陵 、 祠 等 参 拜 场 所 前 的 道 路 )	0
238-1	神 道 的 平 文 式 罗 马 字 怎 么 写 呢 ？	神 道	0
238-1	神 道 的 平 文 式 罗 马 字 怎 么 写 呢 ？	神 道 ( 网 络 小 说 )	0
238-1	神 道 的 平 文 式 罗 马 字 怎 么 写 呢 ？	神 道 ( 针 灸 穴 位 )	0
283-1	数 码 兽 世 界 ： 复 元 怎 么 发 行 的 ？	数 码 兽 世 界 ： 复 元	1
316-1	刘 在 石 信 奉 什 么 宗 教 ？	刘 在 石	1
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 推 理 小 说 评 介 者 )	1
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 中 国 十 大 影 视 高 考 培 训 优 秀 讲 师 )	0
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 足 球 教 练 )	0
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 中 国 男 足 国 家 队 代 理 主 教 练 )	0
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 企 业 顾 问 )	0
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 安 徽 省 委 办 公 厅 省 委 常 委 办 公 室 副 主 任 )	0
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 律 师 )	0
325-1	傅 博 是 什 么 刊 物 的 主 编 ？	傅 博 ( 建 筑 师 )	0
340-1	fag 22210-e1-k+ahx310 轴 承 是 哪 个 品 牌 的 ？	fag 22210-e1-k+ahx310 轴 承	1
349-1	2014 年 意 大 利 世 界 女 子 排 球 锦 标 赛 什 么 时 候 举 办 的 ？	2014 年 意 大 利 世 界 女 子 排 球 锦 标 赛	1
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 广 东 潮 州 吉 祥 寺 )	1
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 山 东 莘 县 张 寨 乡 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 甘 肃 省 岷 县 秦 许 乡 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 法 库 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 山 东 成 武 白 浮 图 镇 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 山 西 陵 川 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 甘 肃 西 河 乡 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 北 京 密 云 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 辽 宁 省 阜 新 市 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 忻 州 市 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 日 本 东 京 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 广 东 揭 阳 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 河 南 焦 作 武 陟 县 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 山 西 五 台 山 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 江 苏 汤 庄 镇 汤 庄 村 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 安 徽 芜 湖 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 浙 江 温 州 苍 南 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 安 徽 天 台 峰 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 福 建 台 溪 乡 凤 山 吉 祥 寺 )	0
359-1	吉 祥 寺 被 俗 称 为 ？	吉 祥 寺 ( 江 苏 常 熟 吉 祥 寺 )	0
361-1	叶 静 子 是 什 么 背 景 的 ？	叶 静 子	1
373-1	武 则 天 有 哪 些 主 要 成 就 ？	武 则 天 ( 中 国 的 女 皇 帝 )	1
